name,description
boringssl,Mirror of BoringSSL
arc-xcode-test-engine,An Xcode test engine for use with Phabricator's arc command line tool.
agata,A simple UI layer for visualizing Google Analytics v4 hits on Android apps
openssl-tests,Running BoringSSL tests against OpenSSL
winops,Small scripts and libraries for managing Windows in a corporate environment.
neper,neper is a Linux networking performance tool.
oauth2l,"oauth2l (""oauth tool"") is a simple CLI for interacting with Google API authentication."
arc-proselint,A proselint linter for use with Phabricator's arc command line tool.
arc-jazzy-linter,A jazzy linter for use with Phabricator's arc command line tool.
android-arscblamer,"ArscBlamer is a command-line tool that can parse an Android app's resources.arsc file and extract useful, actionable information about its contents"
science-journal-arduino,Science Journal Arduino Firmware
ndprbrd,NDP Routing Bridge Daemon
arc-regex-line-length-linter,A configurable line length linter for use with Phabricator's arc command line tool.
bzip2-rpc,Experiments in converting bzip2 API to be RPC-based
makerfaire-booth,Code snippets for the Maker Faire 2016 Installation.  This is not an official Google Product.
GOS-conventions,A convention for Objective-C libraries.
support-tools,Automatically exported from code.google.com/p/support-tools
dorusu-js,This repository is no longer maintained. Please see https://github.com/grpc/grpc-node which is now aims to provide a pure js gRPC library as well.
google-api-objectivec-client-for-rest,Google APIs Client Library for Objective-C for REST
martian-java,Configure a Martian Proxy from Java
zoekt,Fast trigram based code search  
proto-lens,API for protocol buffers using modern Haskell language and library patterns.
flexbox-layout,Flexbox for Android 
safebrowsing,Safe Browsing API Go Client
paper-gui,A clone of dat.GUI using nice Polymer paper elements.
reagera,"Minimal implementation of predictable state in Java, inspired by Elm and Redux."
trillian,"A transparent, highly scalable and cryptographically verifiable data store."
schemaorg-java,Java utilities for working with Schema.org data in JSON-LD format
macops-MOLAuthenticatingURLSession,A wrapper around NSURLSession providing validation of server certificates and easy-to-use client certificate authentication.
clerk,Clerk is an open-source IPFIX generator using https://github.com/google/testimony for packet sniffing
transliteration,Transliteration data and models
neuroglancer,WebGL-based viewer for volumetric data
ctfscoreboard,Scoreboard for Capture The Flag competitions.
git-appraise-web,Web UI for git-appraise
cordova-plugin-browsertab,"A Cordova plugin that provides an interface to in-app browser tabs that exist on some mobile platforms, such as SFSafariViewController on iOS and CustomTabs on Android."
compact_enc_det,compact_enc_det - Compact Encoding Detection
channel-id-enclave,Stores Chromium Channel ID private keys in an Intel SGX enclave.
protocall,protocall is an experimental programming language
flutter_flux,Implementation of the Flux framework for Flutter
addlicense,A program which ensures source code files have copyright license headers by scanning directory patterns recursively
swiftshader,SwiftShader is a high-performance CPU-based implementation of the Vulkan graphics API. Its goal is to provide hardware independence for advanced 3D graphics.
drone-firebase,Drone plugin to deploy a project to Firebase.
stijl,Unified code review dashboard.
closure-compiler-js,Package for the JS version of closure-compiler for use via NPM
idris-protobuf,A partial implementation of Protocol Buffers in Idris
slowfs,A FUSE filesystem written in Go to simulate physical media for testing purposes
oss-fuzz,OSS-Fuzz - continuous fuzzing for open source software.
certificate-transparency-java,"Auditing for TLS certificates, Java code."
play-licensing,Google Play licensing service client library
subpar,Subpar is a utility for creating self-contained python executables. It is designed to work well with Bazel.
cameraview,[DEPRECATED] Easily integrate Camera features into your Android app
GTMAppAuth,Apple platforms SDK for using AppAuth with Google libraries.
morphie,A tool for data analysis with graphs.
squidwarden,Frontend to squid to manage ACLs
budou,"Budou is an automatic organizer tool for beautiful line breaking in CJK (Chinese, Japanese, and Korean)."
dualhttp,"Render your page with cached data, then fetch up-to-date data from server and update the page."
copybara,Copybara: A tool for transforming and moving code between repositories.
hdrnet,"An implementation of 'Deep Bilateral Learning for Real-Time Image Enhancement', SIGGRAPH 2017"
x509test,X.509 certificate test suite
rustcxx,rustcxx: Using C++ from Rust made easy
kafel,A language and library for specifying syscall filtering policies.
perf_data_converter,Tool to convert Linux perf files to the profile.proto format used by pprof
observable,"Support for marking objects as observable, and getting notifications when those objects are mutated."
election-au-2016,Source code for the Australian Election 2016 visualisation
web-bsd-hunt,"Port of the networked real-time multi-player 2D maze war BSD game ""Hunt"" to Google App Engine and modern web browsers"
fuzzer-test-suite,Set of tests for fuzzing engines
dtask,DTask is a scheduler for statically dependent tasks.
fpc,FPC calculates information to be used in fixed-point integer calculations
periph,Go·Hardware·Lean
beautiful-audio-editor,An experimental audio editor that runs on JavaScript and the Web Audio API.
netstack,IPv4 and IPv6 userland network stack
guetzli,Perceptual JPEG encoder
everythingisconnected,A Wikidata puzzle game
rtc-video-quality,Compare (Real-Time) Video Codec Performance
meterstick,A concise syntax to describe and execute routine data analysis tasks
bloaty,Bloaty McBloatface: a size profiler for binaries
mobly,E2E test framework for tests with complex environment requirements.
indexable-pwa-samples,A sample ExpressJS PWA that explores and demonstrates the best practices for implementing a PWA in regards to indexability of content.
wycheproof,Project Wycheproof tests crypto libraries against known attacks.
gops,A tool to list and diagnose Go processes currently running on your system
indexed-db-as-promised,"A thin wrapper around IndexedDB, making it much more pleasant"
ngx_token_binding,NGINX module for Token Binding
gnostic,A compiler for APIs described by the OpenAPI Specification with plugins for code generation and other API support tasks.
gonids,"gonids is a library to parse IDS rules, with a focus primarily on Suricata rule compatibility. There is a discussion forum available that you can join on Google Groups: https://groups.google.com/forum/#!topic/gonids/"
mathsteps,Step by step math solutions for everyone
FluidNet,Accelerating Eulerian Fluid Simulation With Convolutional Networks
mobly-snippet-lib,Mobly Snippet Lib is a library for triggering device-side code from host-side Mobly tests.
gitiles,A simple browser for Git repositories.
uniflow-polymer,UniFlow for Polymer
CodeCity,Google's Code City is a social programming environment. It offers a comic book inspired virtual world where programmers can write code collaboratively.
draco,Draco is a library for compressing and decompressing 3D geometric meshes and point clouds. It is intended to improve the storage and transmission of 3D graphics.
pblog,"Pblog is a small, low overhead, structured logging library"
conscrypt,Conscrypt is a Java Security Provider that implements parts of the Java Cryptography Extension and Java Secure Socket Extension.
sprockets,Sprockets is a framework for conformance testing based on state transitions.
source_transformer.dart,Patterns for easily re-writing source code
